platform,keyword,source_thread,user_id,type,date,content,label_level1,label_level2,confidence_level,review_priority,matched_keywords,alasan_pelabelan,manual_label_level1,manual_label_level2,catatan_koreksi,enc_lvl1,enc_lvl2,pred_lvl1,conf_lvl1,pred_lvl2,conf_lvl2
x,Keadilan Restoratif,https://x.com/Heraloebss/status/2015783086710280208,Mercyboyz,Reply/Comment,2026-01-27T00:21:41.000Z,ini gimana ceritanya sih.. besok2 orang takut lawan penjahat kalau menang apalagi sampai penjahatnya meninggal,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,lawan penjahat,Teks mengekspresikan kekhawatiran publik mengenai dampak hukum bagi orang yang melakukan pembelaan diri dari kejahatan.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.4768
x,#SemuaBisaKena,https://x.com/nct_menfess/status/1990679884780482613,jaaemcyyy,Reply/Comment,2025-11-19T01:42:13.000Z,tolakrkuhap semuabisakena,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,tolakrkuhap,Teks menggunakan tagar protes sosial-politik yang sah untuk menolak rancangan undang-undang.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8441
x,#SemuaBisaKena,https://x.com/CurutBengak/status/1991135337716797931,CurutBengak,Reply/Comment,2025-11-20T05:27:30.000Z,mungkin. kita lihat aja,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,,Teks ini merupakan tanggapan singkat yang netral dan tidak mengandung muatan kebencian.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.7502
x,KUHAP Baru,https://x.com/DS_yantie/status/2024442851237777891,netizenledger,Reply/Comment,2026-02-19T11:59:25.000Z,"gak ada yang nuntut, gimana donk",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,gak ada yang nuntut,Komentar diskusi biasa mengenai ketiadaan tuntutan hukum.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8782
x,#SemuaBisaKena,https://x.com/Dwynna_Win/status/1990227623004578186,kumah4aingweh,Reply/Comment,2025-11-17T05:17:37.000Z,"wkwkwkwkwk mampus, makan tuh keberlanjutan kontol",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,kontol,"Teks mengandung umpatan kasar (profanity) terhadap narasi politik, namun tidak menyerang identitas SARA atau memenuhi kriteria ujaran kebencian spesifik.",,,,0,0,non_hate_speech,0.9994,delegitimasi_institusi,0.8228
x,Undang-Undang KUHAP,https://x.com/YLBHI/status/1990047732338450628,EdyNad_id,Reply/Comment,2025-11-16T17:49:42.000Z,"""jika benar seperti disampaikan diatas itu (ruu kuhap) ini sangat berbahaya bagi masyarakat negara yang sudah merdeka!"". tolong di hentikan ini",non_hate_speech,tidak_relevan,Tinggi,rendah,berbahaya bagi masyarakat,Teks menyampaikan kekhawatiran terhadap dampak suatu kebijakan hukum bagi masyarakat luas.,,,,0,0,non_hate_speech,0.9995,ajakan_kekerasan,0.3865
x,Revisi KUHAP,https://x.com/RanggaWidigda/status/1994736286473883695,fans_jeket18,Reply/Comment,2025-11-30T07:19:59.000Z,episode 48 bener bener hilang.,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,episode 48,"Teks merujuk pada hilangnya suatu episode tayangan, tidak mengandung unsur kebencian sama sekali.",,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.9011
x,Revisi KUHAP,https://x.com/kompascom/status/1990649792490582238,Rizkybakoh,Reply/Comment,2025-11-18T10:07:21.000Z,geblexxx,non_hate_speech,tidak_relevan,Tinggi,sedang,geblexxx,Kata umpatan kasar yang berdiri sendiri tanpa target spesifik atau konteks kebencian berbasis SARA.,,,,0,0,non_hate_speech,0.9994,delegitimasi_institusi,0.8924
x,Revisi KUHAP,https://x.com/NarasiNewsroom/status/1947617678895571174,NarasiNewsroom,Original Post,2025-07-22T11:20:14.000Z,"koalisi masyarakat sipil merilis draf tandingan ruu kuhap. ini dibuat sebagai bentuk perlawanan terhadap revisi kuhap versi dpr yang dinilai mengkhianati prinsip-prinsip negara hukum, hak asasi manusia, dan demokrasi. bagaimana isinya? simak unggahan ini sampai habis deh | narasi daily",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,draf tandingan,Informasi mengenai inisiatif akademis dan sipil dalam menyusun alternatif kebijakan hukum.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.684
x,#SemuaBisaKena,https://x.com/barengwarga/status/1990647956953850347,paser_pante,Reply/Comment,2025-11-19T15:40:45.000Z,"jgn kecewa, jgn marah, jgn protes. nikmatin aja kebodohan rakyat yang masih memberi ruang bagi para bajingan di dpr berkuasa. kalau mau perubahan, sekali lagi turun ke jalan, tapi kalo ini revolusi rakyat harus terjadi. bubarkan dpr harga mati",hate_speech,delegitimasi_institusi,Tinggi,sedang,"bajingan di dpr, bubarkan dpr",Menyerang integritas lembaga DPR dengan sebutan 'bajingan' dan menyerukan pembubaran lembaga legislatif resmi tersebut.,,,,1,1,hate_speech,0.9987,delegitimasi_institusi,0.9929
x,#TolakRKUHAP,https://x.com/Writemeblind/status/1947613563746718085,Writemeblind,Original Post,2025-07-22T11:03:53.000Z,"demokrasi telah menjadi ilusi—rakyat hanya angka, kekuasaan hanya transaksi. maka tak perlu berteriak revolusi, bila logika pun tak lagi punya posisi. kita butuh kesadaran, bukan sekadar partisipasi. kita butuh keadilan, bukan sekadar prosedur demokrasi. tolakrkuhap",non_hate_speech,tidak_relevan,Tinggi,rendah,"demokrasi, ilusi",Kritik filosofis dan ideologis terhadap sistem demokrasi dan prosedur hukum.,,,,0,0,non_hate_speech,0.9992,delegitimasi_institusi,0.4562
x,#SemuaBisaKena,https://x.com/nct_menfess/status/1990679884780482613,gyu7one,Reply/Comment,2025-11-18T14:54:48.000Z,tolakrkuhap semuabisakena,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,tolakrkuhap semuabisakena,Penggunaan tagar penolakan RKUHP merupakan bagian dari kebebasan berpendapat dan kritik terhadap kebijakan hukum.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8441
x,#TolakRKUHAP,https://x.com/barengwarga/status/1945864209553858820,barengwarga,Original Post,2025-07-17T15:12:34.000Z,"jujur mimin masih belum recover dari duka setelah kesaksian korban. mereka itu manusia, bukan angka statistik. ini adalah cerita nyata tentang anak-anak yang tak pulang, ibu yang kehilangan, dan trauma seumur hidup akibat penegakan hukum pidana yang ugal-ugalan. tolakrkuhap",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"bukan angka statistik, manusia",Teks menggunakan pendekatan humanis untuk menolak kebijakan hukum dengan menekankan pada sisi kemanusiaan korban.,,,,0,0,non_hate_speech,0.9993,dehumanisasi,0.5876
x,#SemuaBisaKena,https://x.com/Dwynna_Win/status/1990227623004578186,apayabingungm,Reply/Comment,2025-11-17T07:14:25.000Z,ada aja gebrakannya anj,non_hate_speech,tidak_relevan,Tinggi,rendah,anj,"Penggunaan kata 'anj' di sini berfungsi sebagai interjeksi atau ekspresi kekagetan, bukan serangan dehumanisasi terhadap pihak tertentu.",,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.6816
x,#SemuaBisaKena,https://x.com/barengwarga/status/1990647956953850347,hollyweed421,Reply/Comment,2025-11-18T08:23:52.000Z,hahahaha indon,non_hate_speech,tidak_relevan,Sedang,tinggi,indon,"Penggunaan istilah 'indon' bisa bernada merendahkan secara nasionalis, namun tidak memenuhi kriteria spesifik dari 5 sub-kategori ujaran kebencian yang didefinisikan.",,,,0,0,non_hate_speech,0.9994,delegitimasi_institusi,0.7442
x,#SemuaBisaKena,https://x.com/nct_menfess/status/1990679884780482613,Sarie_Putry,Reply/Comment,2025-11-19T11:00:47.000Z,"bisa gak sih pindah negara aja ya allah, udah muak sama sistem pemerintahan indonesia raya ini",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,muak sama sistem pemerintahan,"Ekspresi frustrasi warga negara terhadap sistem pemerintahan, yang merupakan bentuk kritik politik wajar.",,,,0,0,non_hate_speech,0.9994,delegitimasi_institusi,0.7164
x,KUHAP Baru,https://x.com/txtdrimedia/status/2010203056848412841,kipasbaso,Reply/Comment,2026-01-11T10:14:10.000Z,korupsi kok ham??? anjing emang!!!!,hate_speech,dehumanisasi,Tinggi,tinggi,anjing emang,Menggunakan kata sebutan hewan ('anjing') untuk merendahkan martabat pihak yang terlibat dalam kebijakan HAM bagi koruptor.,,,,1,2,hate_speech,0.9963,dehumanisasi,0.9936
x,Revisi KUHAP,https://x.com/LexploreI74077/status/1953861321105220022,mutidewialeta,Reply/Comment,2025-08-18T03:22:27.000Z,"yook kita dukung ruu kuhap, demi hukum yg lebih adil",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,hukum yg lebih adil,Teks menyatakan harapan dan dukungan terhadap keadilan hukum melalui RUU KUHAP.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7058
x,Partisipasi Bermakna,https://x.com/DroneEmpritOffc/status/1991433502869627175,DroneEmpritOffc,Reply/Comment,2025-11-20T09:08:53.000Z,"narasi kuhap bergeser dari perlindungan ke ancaman kriminalisasi. publik marah pada kewenangan aparat yang meluas tanpa kontrol pengadilan. klaim ""partisipasi bermakna"" dpr juga dinilai manipulatif. selain kriminalisasi, isu apa lagi yang memicu kemarahan publik?",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"narasi kuhap, kriminalisasi",Teks ini merangkum pergeseran opini publik mengenai kewenangan aparat dalam KUHAP baru untuk kepentingan analisis sentimen.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8581
x,KUHAP Baru,https://x.com/hrdbacot/status/2006372485407940781,gominiegom,Reply/Comment,2026-01-01T02:20:09.000Z,haruskah aku berenti memaki pemerintah?,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,memaki pemerintah,"Pertanyaan retoris mengenai kritik terhadap pemerintah, tidak mengandung ujaran kebencian SARA atau delegitimasi institusi yang terstruktur.",,,,0,0,non_hate_speech,0.9994,delegitimasi_institusi,0.7729
x,#SemuaBisaKena,https://x.com/Dwynna_Win/status/1990227623004578186,sabtu04,Reply/Comment,2025-11-18T07:46:54.000Z,lu bajingan juga kalau sampai diem,non_hate_speech,tidak_relevan,Tinggi,sedang,bajingan,"Meskipun menggunakan kata kasar (bajingan), teks ini merupakan umpatan interpersonal/provokasi moral untuk tidak diam, bukan ujaran kebencian berbasis SARA.",,,,0,0,non_hate_speech,0.9994,delegitimasi_institusi,0.7602
x,#TolakRKUHAP,https://x.com/nayaka_nana/status/1990789896299327714,haechanhechan_,Reply/Comment,2025-11-18T14:54:49.000Z,tolakrkuhap semuabisakena tolakrkuhap semuabisakena,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,tolakrkuhap semuabisakena,Pengulangan tagar penolakan RKUHP merupakan bentuk ekspresi protes politik yang sah dan tidak mengandung ujaran kebencian.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8625
x,KUHAP Baru,https://x.com/susno2g/status/1998235891333251239,PristionoDe,Reply/Comment,2025-12-10T01:43:15.000Z,"yg namanya manusia hidup pak gak akan pernah merasa puas ,sebaik apapun aturan atau hukum disuatu negara",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,tidak akan pernah merasa puas,"Teks berisi pandangan filosofis umum mengenai sifat manusia terhadap aturan hukum, tidak mengandung ujaran kebencian.",,,,0,0,non_hate_speech,0.9984,dehumanisasi,0.8894
x,#SemuaBisaKena,https://x.com/R19cakra/status/1991483714468258140,guci_marbawi,Reply/Comment,2025-11-21T06:27:25.000Z,"saatnya rakyat memilih, merdeka atau mati !!",non_hate_speech,tidak_relevan,Tinggi,sedang,merdeka atau mati,"Teks ini menggunakan slogan historis patriotik 'merdeka atau mati' dalam konteks pilihan politik rakyat, bukan sebagai hasutan kekerasan fisik yang nyata terhadap kelompok tertentu.",,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.4917
x,KUHAP Baru,https://x.com/arekgerak/status/2006714934185676961,Omon2Club,Reply/Comment,2026-01-02T02:31:17.000Z,dpr asu.,hate_speech,dehumanisasi,Tinggi,sedang,dpr asu,Teks menggunakan kata 'asu' (anjing) yang merupakan bentuk dehumanisasi hewani untuk merendahkan martabat anggota lembaga DPR.,,,,1,2,hate_speech,0.997,dehumanisasi,0.9935
x,Keadilan Restoratif,https://x.com/DakotaGeorgy/status/2031876941058621697,DakotaGeorgy,Original Post,2026-03-11T23:36:27.000Z,"restorative justice (keadilan restoratif) dalam konteks hukum di indonesia memang mewajibkan pelaku mengakui kesalahan sebagai salah satu syarat utamanya. pelaku harus mengakui kesalahan, meminta maaf, dan bersedia bertanggung jawab untuk memperbaiki kerugian yang ditimbulkan",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,restorative justice,Penyampaian edukasi atau informasi teoretis mengenai mekanisme restorative justice di Indonesia.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7757
x,Revisi KUHAP,https://x.com/liputan6dotcom/status/1990654722827825331,affanaffa12,Reply/Comment,2025-11-18T05:44:23.000Z,kebijakan gerombolan ini persiap kan hanya untuk alat lolos dari jeratan hukum,hate_speech,delegitimasi_institusi,Tinggi,sedang,alat lolos dari jeratan hukum,"Teks menuduh secara sistematis bahwa kebijakan/hukum dibuat hanya sebagai alat untuk meloloskan kelompok tertentu dari hukum, yang merusak kepercayaan publik terhadap integritas institusi.",,,,1,1,hate_speech,0.9541,delegitimasi_institusi,0.9652
x,Undang-Undang KUHAP,https://x.com/YLBHI/status/1990047732338450628,toolakangin,Reply/Comment,2025-11-17T15:14:29.000Z,2029 ga bisa besok aja apa ya?,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,2029,Teks berisi aspirasi politik terkait waktu pemilihan umum berikutnya.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.934
x,#SemuaBisaKena,https://x.com/mengkenmeng/status/1990291987216703511,mengkenmeng,Original Post,2025-11-16T13:22:07.000Z,semuabisakena tolakruukuhap peringatan darurat komisi iii dpr ri dan pemerintah telah menyetujui rancangan undang-undang kitab undang-undang hukum acara pidana (ruu kuhap) untuk dibawa ke sidang paripurna dpr yang rencananya akan digelar selasa pekan depan (18/11) untuk disahkan. jika ruu kuhap,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"peringatan darurat, ruu kuhap",Penyebaran informasi mengenai rencana pengesahan RUU KUHAP disertai slogan penolakan.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8534
x,Keadilan Restoratif,https://x.com/Gerindra/status/2026930268750361048,sofian522,Reply/Comment,2026-02-27T01:26:49.000Z,saya minta kepada bapak prabowo subianto tolong perhatikan rakyat kecil kasian rakyat hanya di cari kesalahan doang sekarang hukum tumpul ke atas tajam ke bawah kalo bisa lebih di pantau lagi biar rakyat punya ke adilan,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,tolong perhatikan rakyat kecil,"Merupakan aspirasi dan permohonan kepada pejabat publik agar hukum lebih adil, dikategorikan sebagai kritik atau masukan wajar.",,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.451
x,#SemuaBisaKena,https://x.com/Dwynna_Win/status/1990227623004578186,supeskrim,Reply/Comment,2025-11-17T19:32:18.000Z,"point 4 juga tidak sesuai ""tanpa konfirmasi tindak pidana"" pasal 5 (1) penyelidik karena kewajibannya mempunyai wewenang: a. menerima laporan atau pengaduan dari seseorang mengenai adanya tindak pidana baik secara tertulis maupun melalui media telekomunikasi dan/atau media",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"pasal, wewenang",Teks berisi kutipan dan penjelasan mengenai wewenang penyelidik berdasarkan pasal hukum tertentu.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8878
x,KUHAP Baru,https://x.com/hrdbacot/status/2006372485407940781,classiclii,Reply/Comment,2025-12-31T17:05:14.000Z,oiya aduh,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,oiya aduh,Teks hanya berupa ekspresi kesadaran atau kekhawatiran singkat tanpa muatan kebencian.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.8667
x,KUHAP Baru,https://x.com/HeNdiBur/status/2036594719107776869,HeNdiBur,Reply/Comment,2026-03-26T07:44:51.000Z,"yuk diliat, sy yakin bkn dr mulut yang menghina org lain pastinya",non_hate_speech,tidak_relevan,Tinggi,rendah,menghina org lain,Teks ragam opini santai mengenai ucapan seseorang tanpa pelanggaran taksonomi kebencian.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8361
x,#SemuaBisaKena,https://x.com/nct_menfess/status/1990679884780482613,zkdlinir,Reply/Comment,2025-11-18T16:47:21.000Z,tolakrkuhap semuabisakena,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,tolakrkuhap,Teks merupakan bentuk aspirasi politik dan kritik terhadap rancangan undang-undang (RKUHP) tanpa unsur kebencian SARA atau delegitimasi ilegal.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8441
x,Keadilan Restoratif,https://x.com/tvOneNews/status/2037513931879842092,Hasiando_9,Reply/Comment,2026-03-28T08:56:29.000Z,"katanya sekarang, besok-lusa siapakah yg tahu ?",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,,Pertanyaan retoris umum tentang ketidakpastian masa depan.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.7486
x,KUHAP Baru,https://x.com/BudiBukanIntel/status/2011690718629413095,jkjkiiijkjk,Reply/Comment,2026-01-15T14:45:21.000Z,"kijang satu, ganti.",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,kijang satu,Teks ini menggunakan istilah populer/meme komunikasi aparat keamanan secara netral dan humoris.,,,,0,0,non_hate_speech,0.9975,delegitimasi_institusi,0.9737
x,#SemuaBisaKena,https://x.com/realiteaishard/status/1990665039016309074,realiteaishard,Reply/Comment,2025-11-17T01:16:56.000Z,"yok ramein, gamau kan koleksi buy husbu/waifu merch kalian di salah gunakan, ketauan nyimpen yaoi/yuri/straight/nsfw kalian. yok bisa yok tolakruukuhp semuabisakena",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,tolakruukuhp,Ajakan untuk meramaikan penolakan RUU berdasarkan kepentingan komunitas hobi tertentu.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7764
x,#SemuaBisaKena,https://x.com/Dwynna_Win/status/1990227623004578186,Jihehehe_,Reply/Comment,2025-11-18T17:18:57.000Z,"bumi gonjang ganjing, ini negara udah ga beres anj",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,negara udah ga beres,"Teks merupakan ekspresi kekesalan dan keluhan umum terhadap kondisi negara, bukan ujaran kebencian yang menyerang identitas atau institusi secara sistematis.",,,,0,0,non_hate_speech,0.9989,delegitimasi_institusi,0.9371
x,Revisi KUHAP,https://x.com/iczkry/status/1958718307101811033,rifqirt,Reply/Comment,2025-08-23T06:56:02.000Z,"kalok orang partai, kalok rak jel gapake komunikasi komunikasi an",non_hate_speech,tidak_relevan,Tinggi,rendah,orang partai,Teks berisi komentar umum mengenai perilaku orang partai politik tanpa menyerang identitas SARA.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.7773
x,Undang-Undang KUHAP,https://x.com/YLBHI/status/1990047732338450628,reDWine7078,Reply/Comment,2025-11-17T06:20:31.000Z,setan wowok,hate_speech,dehumanisasi,Sangat Tinggi,rendah,setan,"Menggunakan istilah makhluk halus (setan) untuk merujuk pada individu, yang merupakan bentuk perendahan martabat manusia.",,,,1,2,non_hate_speech,0.9993,delegitimasi_institusi,0.7167
x,#PeringatanDarurat,https://x.com/joeyakarta/status/1971912166564679957,inisialba12,Reply/Comment,2025-09-27T19:48:29.000Z,semoga dapat perlindungan hukum,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,perlindungan hukum,Teks berisi harapan atau doa agar seseorang mendapatkan perlindungan hukum.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.827
x,KUHAP Baru,https://x.com/mfatahilahakbar/status/2007222171509371329,mfatahilahakbar,Original Post,2026-01-02T13:23:19.000Z,"harusnya prof ucheng tanya ""mau nangkap saya pakai kuhap lama atau kuhap baru?"" pasti langsung ditutup itu telponnya... guru besar ugm zainal arifin mocthar dapat teror telepon ancaman penangkapan http:// dlvr.it/tq6hyr",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,,"Penyebaran informasi berita mengenai teror telepon yang diterima akademisi, tidak mengandung ujaran kebencian.",,,,0,0,non_hate_speech,0.9991,hoaks_pemicu_kebencian,0.6083
x,KUHAP Baru,https://x.com/hrdbacot/status/2006372485407940781,intinyadeh,Reply/Comment,2026-01-01T05:47:11.000Z,"itu dia, mincot",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,mincot,Frasa percakapan kasual yang tidak mengandung unsur ujaran kebencian.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.7707
x,Keadilan Restoratif,https://x.com/kemenkumsulteng/status/1940330352226271378,kemenkumsulteng,Reply/Comment,2025-07-02T08:48:09.000Z,insan pers yang hadir menyampaikan dukungan mereka terhadap upaya kemenkum sulteng memperluas akses informasi hukum. kementerianhukum kanwilkemenkumsulteng layananhukummakinmudah,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"insan pers, menyampaikan dukungan, akses informasi hukum","Teks ini melaporkan dukungan dari insan pers terhadap upaya institusi dalam memperluas akses informasi hukum, tidak mengandung ujaran kebencian.",,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.808
x,Undang-Undang KUHAP,https://x.com/LBH_Jakarta/status/1990449936232767580,LBH_Jakarta,Original Post,2025-11-17T16:00:20.000Z,"peringatan darurat dpr ri rencananya akan mengesahkan rancangan undang-undang kitab undang-undang hukum acara pidana (ruu kuhap) dalam sidang paripurna dpr pada selasa, 18 november 2025. jika ruu kuhap disahkan, setiap orang berpotensi menjadi korban.",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,peringatan darurat,Teks berisi informasi dan opini mengenai dampak negatif dari sebuah rancangan undang-undang.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.8159
threads,Revisi KUHAP,https://www.threads.com/@sr_fdinnn10/post/DTEuDPemKAk,triajiwijanarko3,Reply/Comment,2026-01-04T10:50:45.000Z,orang indo kasih isu selangkangann no 1,non_hate_speech,tidak_relevan,Tinggi,sedang,orang indo,"Teks berupa sindiran atau generalisasi sosial mengenai ketertarikan masyarakat terhadap isu sensitif, namun tidak mengandung ujaran kebencian SARA.",,,,0,0,non_hate_speech,0.9989,hoaks_pemicu_kebencian,0.5784
x,#TolakRKUHAP,https://x.com/GejayanCalling/status/1950943413312029182,pierrandys,Reply/Comment,2025-08-02T04:55:06.000Z,gmn kalo bikin gerakan bubarkan deperrrr,non_hate_speech,tidak_relevan,Tinggi,rendah,bubarkan,"Teks berisi aspirasi atau usulan politik terhadap lembaga negara, yang merupakan bagian dari kebebasan berpendapat.",,,,0,0,hate_speech,0.9968,delegitimasi_institusi,0.9913
x,#TolakRKUHAP,https://x.com/ilhamwsp/status/1990756073029185618,sibansen,Reply/Comment,2025-11-18T15:24:41.000Z,indonesia ga bakal mampu bikin x down cik wkwkw,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,ga bakal mampu,"Teks ini mengekspresikan skeptisisme terhadap kemampuan teknis pemerintah dalam memblokir platform X, yang merupakan opini publik biasa.",,,,0,0,non_hate_speech,0.9994,ajakan_kekerasan,0.3253
x,#TolakRKUHAP,https://x.com/barengwarga/status/1945068689528930795,dinodachi03,Reply/Comment,2025-07-16T01:09:22.000Z,"kalau sampai ruu kuhap disahkan menjadi uu kuhap, siap-siap aja yang bebal dan ternak mulyono jadi public enemy dan musuh bersama kita !!!!!!!!!!!!",hate_speech,dehumanisasi,Tinggi,sedang,ternak mulyono,"Penggunaan istilah 'ternak' untuk merujuk pada pendukung tokoh politik tertentu mengategorikan manusia sebagai hewan, yang merupakan bentuk dehumanisasi.",,,,1,2,hate_speech,0.9978,dehumanisasi,0.9937
x,Revisi KUHAP,https://x.com/PBHI_Nasional/status/1946167065657958576,PBHI_Nasional,Reply/Comment,2025-07-18T11:16:02.000Z,"dan menilai peristiwa yang diduga sebagai tindak pidana,"" ketua pbhi, julius ibrani.: selengkapnya:",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,tindak pidana,"Potongan kutipan dari tokoh organisasi bantuan hukum mengenai penilaian peristiwa pidana, bersifat informatif/objektif.",,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.6849
x,#SemuaBisaKena,https://x.com/RanggaWidigda/status/1990802964664234402,siska_kurosaki,Reply/Comment,2025-11-19T03:32:39.000Z,"tanggapan nya bang, soalnya klo dari segi administratif aku ngeliatnya pembuatan rkhuap ini sangat tidak menunjukan tata kelola negara yang baik tidak adanya transparansi, ketegasan hukum juga sangat jelas tidak terlihat makin semena mena mereka dalam menindak.",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,rkhuap,Teks memberikan kritik substantif dan objektif mengenai tata kelola dan transparansi pembuatan RKUHP.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.8463
x,Revisi KUHAP,https://x.com/kompascom/status/1990715828514496775,Pengen_BigWin91,Reply/Comment,2025-11-18T22:32:52.000Z,gak sadar diri pak... kalo kalian juga terlalu powerfull...,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,gak sadar diri,"Teks berupa kritik langsung terhadap seseorang atau kelompok yang dianggap terlalu berkuasa, tanpa adanya unsur ujaran kebencian SARA.",,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8635
x,#SemuaBisaKena,https://x.com/barengwarga/status/1990647956953850347,larrythe7085ter,Reply/Comment,2025-11-18T05:47:08.000Z,here we go again,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,here we go again,"Teks merupakan ungkapan klise untuk menunjukkan pengulangan suatu kejadian, bersifat netral.",,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8078
x,#TolakRKUHAP,https://x.com/pgymyowl/status/1947568423162286338,CenturyMac13746,Reply/Comment,2025-07-22T22:44:32.000Z,kayak tau aja apa artinya ...morons,non_hate_speech,tidak_relevan,Tinggi,rendah,morons,"Teks berisi hinaan intelektual secara personal, namun tidak menyerang identitas kelompok SARA.",,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.7535
x,Keadilan Restoratif,https://x.com/Metro_TV/status/2012539315910488377,susanto1305,Reply/Comment,2026-01-18T11:55:51.000Z,"lah, lantas palsu & atau asli bagaimana ijasah tsb!!! koq jadi rj bukan pembuktian yg diperlukan bangsa & negara.",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"ijasah tsb, rj","Teks berisi pertanyaan kritis dan skeptisisme mengenai penggunaan mekanisme Restorative Justice (RJ) dalam kasus dugaan ijazah palsu, yang merupakan bagian dari opini publik terhadap proses hukum.",,,,0,0,non_hate_speech,0.9992,hoaks_pemicu_kebencian,0.7593
x,#TolakRKUHAP,https://x.com/barengwarga/status/1990448655967588641,chandsept13,Reply/Comment,2025-11-18T06:45:43.000Z,ini juga,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,ini juga,Teks sangat pendek dan netral tanpa konteks ujaran kebencian.,,,,0,0,non_hate_speech,0.9993,delegitimasi_institusi,0.8408
threads,KUHAP Baru,https://www.threads.com/@tristiawanh/post/DTkRJrfk0j_,tristiawanh,Original Post,2026-01-16T09:33:43.000Z,11 hak advokat dalam kuhap baru law hukum advokat pengacara,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"hak advokat, kuhap baru","Teks ini membagikan informasi hukum mengenai hak-hak advokat dalam undang-undang baru, bersifat edukatif.",,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.9009
